ID	Test_name	AgeMinDays	AgeMaxDays	Active	Stage	CohortID	Visit_label	CenterID	firstVisit	instr_order	DoubleDataEntryEnabled
131	aosi	1	43800	Y	Visit	\N	V1	\N	\N	\N	Y
132	aosi	1	4299	Y	Visit	\N	V2	\N	\N	\N	Y
133	aosi	4300	43800	Y	Visit	\N	V3	\N	\N	\N	Y
134	radiology_review	1	43800	Y	Visit	1	V1	\N	\N	\N	Y
135	radiology_review	1	43800	Y	Visit	2	V1	\N	\N	\N	Y
136	radiology_review	1	43800	Y	Visit	1	V2	2	\N	\N	Y
137	radiology_review	1	43800	Y	Visit	2	V2	\N	\N	\N	Y
138	mri_parameter_form	1	43800	Y	Visit	1	V1	\N	\N	\N	Y
139	mri_parameter_form	1	43800	Y	Visit	2	V1	\N	\N	\N	Y
140	mri_parameter_form	1	43800	Y	Visit	3	V1	\N	\N	\N	Y
141	mri_parameter_form	1	43800	Y	Visit	4	V1	\N	\N	\N	Y
142	mri_parameter_form	1	43800	Y	Visit	1	V2	2	\N	\N	Y
143	mri_parameter_form	1	43800	Y	Visit	2	V2	\N	\N	\N	Y
144	mri_parameter_form	1	43800	Y	Visit	3	V2	\N	\N	\N	Y
145	mri_parameter_form	1	43800	Y	Visit	4	V2	\N	\N	\N	Y
146	mri_parameter_form	1	43800	Y	Visit	1	V3	\N	\N	\N	Y
147	mri_parameter_form	1	43800	Y	Visit	2	V3	\N	\N	\N	Y
148	mri_parameter_form	1	43800	Y	Visit	3	V3	\N	\N	\N	Y
149	mri_parameter_form	1	43800	Y	Visit	4	V3	\N	\N	\N	Y
150	mri_parameter_form	1	43800	Y	Visit	3	V4	\N	\N	\N	Y
151	mri_parameter_form	1	43800	Y	Visit	4	V4	\N	\N	\N	Y
152	mri_parameter_form	1	43800	Y	Visit	3	V5	\N	\N	\N	Y
153	mri_parameter_form	1	43800	Y	Visit	4	V5	\N	\N	\N	Y
154	mri_parameter_form	1	43800	Y	Visit	3	V6	\N	\N	\N	Y
155	mri_parameter_form	1	43800	Y	Visit	4	V6	\N	\N	\N	Y
156	medical_history	1	43800	Y	Visit	\N	V1	\N	\N	\N	Y
157	medical_history	1	43800	Y	Visit	\N	V2	\N	Y	\N	Y
158	medical_history	1	43800	N	Visit	\N	V3	\N	N	\N	Y
159	medical_history	1	43800	Y	Visit	\N	V4	\N	N	\N	Y
160	medical_history	1	43800	Y	Visit	\N	V5	\N	N	\N	Y
161	medical_history	1	43800	Y	Visit	\N	V6	\N	N	\N	Y
162	bmi	1	43800	Y	Visit	1	V1	\N	\N	\N	Y
163	bmi	1	43800	Y	Visit	2	V1	\N	\N	\N	Y
